g_1D	g_1D_error	N	Delta_E	E_error	E_F_trap	correction_factor_3D	1/gamma	error_1/gamma	DeltaE/E_F	error_DeltaE/E_F			
0.35606322258	0.00685893577	1	0.129032258073002	0.00403225806451613	1.00839	1	1.26955719790013	0.0244558008930049	0.127958684708299	0.00399870889687138
0.35606322258	0.00685893577	2	0.194220430113783	0.00470430107526882	2	1	1.78794026452565	0.0344415448080232	0.0971102150568917	0.00235215053763441
0.35606322258	0.00685893577	3	0.252352150540377	0.00559251242427487	2.97499	1	2.18062387191079	0.042005908297941	0.0848245374069751	0.00187984242779803
0.35606322258	0.00685893577	4	0.307578273254717	0.00634004108337137	3.9335	1	2.50742287888836	0.0483011200929624	0.0781945527532012	0.00161180655481667
0.35606322258	0.00685893577	5	0.340617093622426	0.00776398304735035	4.87568	1	2.79161552022624	0.0537755947076643	0.0698604284166364	0.00159238978918845
										
1.13524129554	0.01735240041	1	0.328615591399849	0.00644326296542274	1.00839	1.00508	0.398190788962562	0.00608642941090821	0.327536923813366	0.00642211321144308
1.13524129554	0.01735240041	2	0.52574563505104	0.0184748877322644	2	1.0072	0.560779258884094	0.00857162814637673	0.264765501811704	0.00930395346196834
1.13524129554	0.01735240041	3	0.724126344091437	0.00823766846133848	2.97499	1.0072	0.683942670265624	0.01045420662423	0.245157144652216	0.00278891010533149
1.13524129554	0.01735240041	4	0.86014784945289	0.00894095073632397	3.9335	1.0072	0.786441679082096	0.0120209253910676	0.220246832075493	0.0022893925464918
1.13524129554	0.01735240041	5	0.971774193549322	0.00907880113327895	4.87568	1.0072	0.875577396841688	0.0133833834618529	0.20074553041686	0.0018754652687294
										
2.79931696666	0.0529198715	1	0.58475806451738	0.00625922835789154	1.00839	1.01056	0.16148318769107	0.0030527695304966	0.586016431815749	0.00627269787418645
2.79931696666	0.0529198715	2	1.00545698924648	0.00671187627598674	2	1.0176	0.227419681282867	0.00429927030536304	0.511576516128611	0.00341500264922205
2.79931696666	0.0529198715	3	1.37264784946352	0.00652435747205863	2.97499	1.0205948	0.277367648006593	0.00524351492367063	0.470898139958002	0.00223823451820819
2.79931696666	0.0529198715	4	1.66984223863829	0.00858007078951862	3.9335	1.0205948	0.318935326460389	0.00602933383182837	0.433261041203661	0.00222620455864106
2.79931696666	0.0529198715	5	1.91590230211702	0.00937763340598078	4.87568	1.0205948	0.355083625818222	0.00671270173183525	0.401043531742989	0.00196295981082644
