gm1,e
0.09093625498007969, 7.399313893653516
0.08321713147410359, 7.443910806174957
0.07684262948207171, 7.483018867924528
0.07136454183266933, 7.517324185248713
0.06658366533864542, 7.547512864493996
0.06245019920318724, 7.572898799313893
0.058814741035856585, 7.596912521440823
0.05547808764940239, 7.618181818181817
0.05258964143426295, 7.638078902229845
0.05004980079681276, 7.65385934819897
0.04755976095617531, 7.671012006861062
0.04546812749003984, 7.684048027444253
0.04352589641434264, 7.697770154373927
0.04163346613545815, 7.70943396226415
0.039990039840637454, 7.720411663807889
0.03844621513944223, 7.732761578044596
0.03705179282868526, 7.7403087478559165
0.03565737051792829, 7.749914236706688
0.034511952191235054, 7.758833619210977
0.033316733067729074, 7.7656946826758135
0.03227091633466135, 7.772555746140651
0.03127490039840637, 7.779416809605488
0.030229083665338646, 7.786277873070325
0.02933266932270916, 7.792452830188679
0.028486055776892425, 7.799313893653515
0.02778884462151394, 7.803430531732418
0.026992031872509956, 7.809605488850771
0.026245019920318722, 7.815780445969124
0.025498007968127494, 7.82058319039451
0.024153386454183263, 7.828816466552315
0.02290836653386454, 7.837735849056603
0.021713147410358565, 7.8452830188679235
0.02071713147410358, 7.853516295025728
0.01987051792828685, 7.857632933104631
0.0997011952191235, 7.660034305317323
0.09093625498007969, 7.688850771869639
0.08326693227091633, 7.712864493996569
0.07689243027888445, 7.734819897084047
0.07141434262948207, 7.751286449399656
0.06668326693227092, 7.767753001715265
0.06250000000000001, 7.781475128644939
0.05881474103585657, 7.794511149228129
0.05557768924302789, 7.804116638078901
0.05258964143426295, 7.814408233276157
0.05, 7.822641509433961
0.0475597609561753, 7.830188679245282
0.04536852589641435, 7.838421955403087
0.04342629482071712, 7.8452830188679235
0.04168326693227091, 7.85214408233276
0.03994023904382471, 7.858319039451114
0.03844621513944224, 7.862435677530016
0.03705179282868526, 7.867924528301885
0.035707171314741035, 7.872041166380788
0.034511952191235054, 7.87615780445969
0.03336653386454183, 7.880274442538592
0.03222111553784861, 7.884391080617495
0.031225099601593625, 7.888507718696397
0.030278884462151396, 7.890566037735848
0.02928286852589641, 7.89468267581475
0.02833665338645418, 7.897427101200685
0.027689243027888447, 7.899485420240136
0.02674302788844622, 7.903602058319038
0.025597609561752988, 7.908404802744424
0.023157370517928284, 7.917324185248712
0.021215139442231076, 7.922813036020582
0.01977091633466135, 7.926929674099484
0.09975099601593629, 7.883018867924527
0.09088645418326693, 7.893996569468267
0.08326693227091633, 7.901543739279587
0.07689243027888447, 7.9104631217838755
0.07136454183266933, 7.916638078902229
0.06668326693227092, 7.922813036020582
0.06250000000000001, 7.925557461406517
0.05891434262948206, 7.930360205831903
0.05557768924302789, 7.935162950257289
0.052639442231075695, 7.93722126929674
0.050049800796812746, 7.939965694682675
0.04755976095617531, 7.942710120068609
0.045418326693227096, 7.945454545454544
0.04168326693227091, 7.950943396226414
0.043525896414342624, 7.947512864493995
0.0400398406374502, 7.951629502572898
0.038496015936254985, 7.953687821612348
0.03705179282868526, 7.9557461406518
0.035707171314741035, 7.957804459691251
0.03446215139442231, 7.958490566037734
0.03331673306772909, 7.959862778730702
0.03222111553784861, 7.961921097770153
0.031225099601593625, 7.961921097770153
0.030179282868525895, 7.96329331046312
0.029332669322709167, 7.96329331046312
0.02838645418326693, 7.9646655231560874
0.02729083665338646, 7.9660377358490555
0.02614541832669322, 7.967409948542023
0.02514940239043825, 7.968096054888506
0.024003984063745026, 7.969468267581474
0.02076693227091633, 7.973584905660376
0.0198207171314741, 7.973584905660376
0.02191235059760956, 7.973584905660376
0.02300796812749004, 7.971526586620925
