x,rho
-3.484423931904758,-0.0014836795252226587
-3.422145328719724,0
-3.328719723183392,0
-3.2318441777129783,0.0029673590504448732
-3.1246085447619443,0.011869436201780381
-3.0208485209409304,0.02522255192878342
-2.937839475116282,0.035608308605341144
-2.8479305494234706,0.05192878338278906
-2.7580421590874096,0.0741839762611276
-2.6716396455597433,0.10385756676557856
-2.5852576673888272,0.1394658753709197
-2.4954514184797683,0.185459940652819
-2.416030926247267,0.23293768545994054
-2.343530849239679,0.2804154302670623
-2.2676065014939475,0.33827893175074153
-2.198576899777192,0.38872403560830837
-2.122688488905774,0.4569732937685458
-2.0226145616214724,0.5356083086053409
-1.953605495261467,0.5919881305637982
-1.8673159261959285,0.6543026706231454
-1.7499358270101548,0.7314540059347179
-1.6393786001047306,0.7804154302670621
-1.483807871202243,0.8204747774480712
-1.2831466327148777,0.8293768545994065
-1.155108683375603,0.8264094955489611
-1.0478679165853815,0.833827893175074
-0.961419198505026,0.8501483679525221
-0.8438902179828123,0.8842729970326408
-0.743677677040445,0.9228486646884271
-0.6365652562299142,0.9673590504451037
-0.5363527152875469,1.00593471810089
-0.436114505149241,1.0370919881305636
-0.26667727660098794,1.0697329376854596
-0.1213793599129307,1.078635014836795
-0.010668117831878376,1.0830860534124627
0.09315351205938693,1.078635014836795
0.21426591233456094,1.0771513353115725
0.36659718870965996,1.0534124629080117
0.44278336225396053,1.0356083086053411
0.5051389730268081,1.0148367952522255
0.584821291057879,0.9866468842729967
0.6541383877691409,0.9540059347181007
0.7442269978335192,0.9183976261127593
0.8446910968960806,0.8842729970326408
0.9278284887004196,0.857566765578635
1.0282463832102922,0.8367952522255191
1.1424640374564898,0.8278931750741836
1.2566508886675631,0.8278931750741836
1.4158204388405728,0.8278931750741838
1.5300688961218976,0.810089020771513
1.6374380088918095,0.7804154302670621
1.7136755208279855,0.747774480712166
1.7864938958652052,0.7032640949554894
1.87665437967821,0.6468842729970326
1.9529740330413876,0.5905044510385753
2.0432012567638322,0.5148367952522255
2.133438748164651,0.4362017804154301
2.2097584015278304,0.3798219584569731
2.2826178472785514,0.3234421364985163
2.348526074769233,0.27596439169139453
2.445627509163902,0.2136498516320473
2.5357674576201568,0.1632047477744809
2.6258817368804737,0.12017804154302691
2.7263561036214092,0.08308605341246267
2.8302547411004895,0.05637982195845659
2.9618196379616606,0.034124629080118485
3.0968344747569123,0.014836795252225699
3.211052129003111,0.005934718100890191
3.380617703531054,0.0014836795252226587
3.5051903114186844,0
