n, e
2.001652956334742, 0.13699027923590323
3.001512840871477, 0.21055089744969502
3.999508580549131, 0.2627875666817605
4.999425323534727, 0.30649749924357916
6.003159705229556, 0.3459471094586062
2.001263069828267, 0.3416806951351503
3.0008589687095766, 0.5538337824473905
4.000552339217506, 0.7148142657848191
4.9983734422308, 0.8587351838050887
6.000044674495535, 0.9813382448202961
2.000800079601828, 0.5847505640155057
2.999981724070009, 1.0143872182206957
3.997376388716847, 1.3821882786307667
4.994868524990304, 1.6988167350660262
5.994306032478359, 1.9941253038373354
